# The data in this file represent the relationship between the GOES long (1-8 angstroms) flux and the isothermal temperature of the solar soft X-ray-emitting plasma assuming photospheric abundances as modelled by CHIANTI.
# The data in this file were obtained on 2021-05-27.
#
log10temp_MK;longfulxGOES16_1;longfulxGOES16_2;longfulxGOES17_1;longfulxGOES17_2
0.0;5.099138797959313e-05;5.1789316785288975e-05;5.4635693231830373e-05;5.442965266411193e-05
0.02;8.838179201120511e-05;8.96941710379906e-05;9.439902351005003e-05;9.400543785886839e-05
0.04;0.0001507587730884552;0.00015288138820324093;0.00016053202853072435;0.00015980098396539688
0.06;0.0002524068986531347;0.00025577915948815644;0.0002680028846953064;0.0002666858199518174
0.08;0.000413918198319152;0.00041917560156434774;0.00043834352982230484;0.00043604421080090106
0.1;0.0006645547691732645;0.0006725962157361209;0.0007020884659141302;0.0006981932674534619
0.12;0.0010447654640302062;0.0010568341240286827;0.0011013641487807035;0.001094949315302074
0.14;0.001610474893823266;0.0016282621072605252;0.0016942996298894286;0.0016839986201375723
0.16;0.002438252093270421;0.002464024582877755;0.0025603282265365124;0.002544150222092867
0.18;0.0036320649087429047;0.003668816527351737;0.003807090688496828;0.0037821705918759108
0.2;0.005332683213055134;0.005384319461882114;0.005580035038292408;0.005542289931327105
0.22;0.007728508207947016;0.0078000640496611595;0.0080734733492136;0.008017146959900856
0.24;0.01106941606849432;0.011167322285473347;0.011544713750481606;0.011461785063147545
0.26;0.01567787304520607;0.015810269862413406;0.0163254477083683;0.016204925253987312
0.28;0.021955376490950584;0.022132430225610733;0.022828275337815285;0.022655434906482697
0.3;0.030390756204724312;0.030624987557530403;0.031555090099573135;0.03131059557199478
0.32;0.04154575616121292;0.04185222089290619;0.04308193922042847;0.042741093784570694
0.34;0.05605316907167435;0.05644951015710831;0.05805667117238045;0.057588595896959305
0.36;0.07459156215190887;0.07509776949882507;0.07717230170965195;0.0765393078327179
0.38;0.09787148237228394;0.09850955009460449;0.10115262866020203;0.10030968487262726
0.4;0.1266443282365799;0.12743796408176422;0.13076157867908478;0.12965570390224457
0.42;0.16168157756328583;0.1626557856798172;0.1667814403772354;0.16535130143165588
0.44;0.2038354128599167;0.20501652359962463;0.21007610857486725;0.20825110375881195
0.46;0.25402548909187317;0.25544098019599915;0.26157674193382263;0.2592761516571045
0.48;0.3132498562335968;0.31492841243743896;0.32229357957839966;0.31942564249038696
0.5;0.3826441168785095;0.38461580872535706;0.3933761715888977;0.3898366689682007
0.52;0.46343910694122314;0.4657350182533264;0.4760686755180359;0.47173959016799927
0.54;0.5570068955421448;0.5596594214439392;0.5717582106590271;0.5665061473846436
0.56;0.6648305654525757;0.6678723692893982;0.6819401979446411;0.6756147742271423
0.58;0.7884393930435181;0.7919028997421265;0.8081539869308472;0.8005869388580322
0.6;0.9293579459190369;0.9332745671272278;0.9519311189651489;0.9429359436035156
0.62;1.0890005826950073;1.0933984518051147;1.1146833896636963;1.1040557622909546
0.64;1.2687994241714478;1.2737045288085938;1.2978436946868896;1.2853615283966064
0.66;1.4699674844741821;1.475400686264038;1.5026144981384277;1.4880391359329224
0.68;1.6936684846878052;1.6996461153030396;1.730149269104004;1.7132267951965332
0.7000000000000001;1.941075086593628;1.947609782218933;1.9816136360168457;1.9620745182037354
0.72;2.2130281925201416;2.220125675201416;2.257827043533325;2.23538875579834
0.74;2.510747194290161;2.5184106826782227;2.5600054264068604;2.534370183944702
0.76;2.834991931915283;2.8432183265686035;2.888888359069824;2.8597464561462402
0.78;3.186513900756836;3.1952946186065674;3.245209217071533;3.2122395038604736
0.8;3.5661063194274902;3.5754284858703613;3.6297473907470703;3.5926172733306885
0.8200000000000001;3.9736063480377197;3.983447790145874;4.042298793792725;4.000673294067383
0.84;4.409757614135742;4.420094013214111;4.48360013961792;4.4371337890625
0.86;4.873996734619141;4.884795188903809;4.95304536819458;4.901395320892334
0.88;5.366113185882568;5.377335548400879;5.450397491455078;5.393219947814941
0.9;5.88642692565918;5.898035049438477;5.975973606109619;5.9129204750061035
0.92;6.433369159698486;6.445315361022949;6.528151512145996;6.458888530731201
