# The data in this file represent the relationship between the GOES long (1-8 angstroms) flux and the isothermal temperature of the solar soft X-ray-emitting plasma assuming coronal abundances as modelled by CHIANTI.
# The data in this file were obtained on 2021-05-27.
#
log10temp_MK;longfulxGOES16_1;longfulxGOES16_2;longfulxGOES17_1;longfulxGOES17_2
0.0;6.530475366162136e-05;6.62621678202413e-05;6.969923560973257e-05;6.940191815374419e-05
0.02;0.00011833447933895513;0.00011995592649327591;0.00012581747432705015;0.00012522020551841706
0.04;0.00021112874674145132;0.00021383615967351943;0.00022369547514244914;0.00022253436327446252
0.06;0.0003683801041916013;0.0003728208248503506;0.00038911125739105046;0.0003869399952236563
0.08;0.0006256445194594562;0.0006327768205665052;0.0006591269630007446;0.0006552297854796052
0.1;0.0010337528074160218;0.0010449597612023354;0.001086645177565515;0.0010799113661050797
0.12;0.0016626112628728151;0.0016798342112451792;0.0017443160759285092;0.0017330794362351298
0.14;0.0026098652742803097;0.002635784912854433;0.00273345410823822;0.0027152530383318663
0.16;0.004010991659015417;0.004049255512654781;0.004194390028715134;0.00416563032194972
0.18;0.00605382677167654;0.0061093284748494625;0.006321325432509184;0.0062767998315393925
0.2;0.009000848978757858;0.009080089628696442;0.009385106153786182;0.009317290969192982
0.22;0.013213662430644035;0.013325197622179985;0.013758253306150436;0.01365636009722948
0.24;0.019185829907655716;0.019340846687555313;0.019948581233620644;0.01979728788137436
0.26;0.02756609208881855;0.027779139578342438;0.02862321212887764;0.028401201590895653
0.28;0.03917364776134491;0.039463501423597336;0.040624503046274185;0.04030288755893707
0.3;0.0550258494913578;0.055416498333215714;0.05699848756194115;0.05653897672891617
0.32;0.07629641890525818;0.07681776583194733;0.07895149290561676;0.07830487936735153
0.34;0.10433907806873322;0.1050274521112442;0.10787341743707657;0.10697777569293976
0.36;0.14064456522464752;0.1415426880121231;0.1452919840812683;0.14407101273536682
0.38;0.18681606650352478;0.18797270953655243;0.19284680485725403;0.1912083923816681
0.4;0.24462692439556122;0.24609707295894623;0.25234973430633545;0.2501840889453888
0.42;0.3159886598587036;0.31783321499824524;0.3257507085800171;0.3229285478591919
0.44;0.4030367434024811;0.40532299876213074;0.41522738337516785;0.41159775853157043
0.46;0.5081266760826111;0.5109283924102783;0.5231792330741882;0.5185668468475342
0.48;0.6338031888008118;0.6372004151344299;0.6521958112716675;0.6463987827301025
0.5;0.7828686833381653;0.7869481444358826;0.8051276206970215;0.7979148626327515
0.52;0.9583428502082825;0.963196873664856;0.9850404858589172;0.9761484861373901
0.54;1.1634758710861206;1.1692026853561401;1.1952334642410278;1.184363842010498
0.56;1.4017199277877808;1.4084224700927734;1.4392025470733643;1.4260190725326538
