# The data in this file represent the relationship between the GOES flux ratio and the isothermal temperature of the solar soft X-ray-emitting plasma assuming coronal abundances as modelled by CHIANTI.
# The data in this file were obtained on 2021-05-27.
#
log10temp_MK;ratioGOES16_1;ratioGOES16_2;ratioGOES17_1;ratioGOES17_2
0.0;3.226889475627104e-06;2.8869624202343402e-06;2.876331564038992e-06;2.640050979607622e-06
0.02;4.911415999231394e-06;4.414065188029781e-06;4.402077593113063e-06;4.050063125760062e-06
0.04;7.3080977927020285e-06;6.597048923140392e-06;6.584225502592744e-06;6.071664756746031e-06
0.06;1.0716998986026738e-05;9.715077794680838e-06;9.701013368612621e-06;8.965506822278257e-06
0.08;1.5594318028888665e-05;1.4192540220392402e-05;1.4175231626722962e-05;1.3127645615895744e-05
0.1;2.259390748804435e-05;2.0638652131310664e-05;2.061433951894287e-05;1.9127579435007647e-05
0.12;3.268179716542363e-05;2.995396607730072e-05;2.991674955410417e-05;2.7807807782664895e-05
0.14;4.7229845222318545e-05;4.341848398325965e-05;4.336103665991686e-05;4.0367878682445735e-05
0.16;6.814744119765237e-05;6.281558307819068e-05;6.273050530580804e-05;5.848177897860296e-05
0.18;9.795391088118777e-05;9.050293010659516e-05;9.038536518346518e-05;8.43672314658761e-05
0.2;0.00013966231199447066;0.00012931149103678763;0.00012916269770357758;0.00012069551303284243
0.22;0.00019631940813269466;0.00018213213479612023;0.00018195813754573464;0.00017020668019540608
0.24;0.0002707719977479428;0.0002517020038794726;0.00025150872534140944;0.00023550813784822822
0.26;0.00036508406628854573;0.00034007462090812624;0.0003398469416424632;0.00031856942223384976
0.28;0.00048095680540427566;0.0004490012361202389;0.00044867582619190216;0.000421068980358541
0.3;0.0006207057158462703;0.000580824795179069;0.000580270541831851;0.0005452317418530583
0.32;0.0007875628652982414;0.0007387780351564288;0.0007377728470601141;0.0006941133178770542
0.34;0.0009867510525509715;0.0009279735386371613;0.0009262044331990182;0.0008725437219254673
0.36;0.0012252493761479855;0.001155207515694201;0.0011522714048624039;0.0010869563557207584
0.38;0.0015116053400561213;0.0014287916710600257;0.0014241950120776892;0.0013452318962663412
0.4;0.0018550369422882795;0.0017577025573700666;0.0017508582677692175;0.0016558915376663208
0.42;0.0022639664821326733;0.0021501940209418535;0.002140427241101861;0.0020267947111278772
0.44;0.0027457557152956724;0.0026135356165468693;0.002600083826109767;0.002464879071339965
0.46;0.0033053678926080465;0.0031527364626526833;0.003134761471301317;0.002974964212626219
0.48;0.003946468234062195;0.0037716003134846687;0.00374818267300725;0.0035607367753982544
0.5;0.004673985298722982;0.004475172609090805;0.004445287398993969;0.004227056633681059
0.52;0.005493416450917721;0.005269093904644251;0.005231598392128944;0.004979364108294249
0.54;0.006413667928427458;0.00616231607273221;0.006115903612226248;0.0058262282982468605
0.56;0.007446471136063337;0.007166553754359484;0.0071097430773079395;0.0067788646556437016
0.58;0.00860505923628807;0.008295020088553429;0.008226134814321995;0.007849923335015774
0.6;0.009903871454298496;0.009562121704220772;0.009479277767241001;0.009053199551999569
0.62;0.011358181945979595;0.0109831178560853;0.01088425051420927;0.010403348132967949
0.64;0.012982791289687157;0.012572846375405788;0.01245567575097084;0.011914612725377083
0.66;0.014795695431530476;0.014349311590194702;0.014211337082087994;0.013604291714727879
0.68;0.016816508024930954;0.016332171857357025;0.016170626506209373;0.015491271391510963
0.7000000000000001;0.01906854473054409;0.01854478009045124;0.01835654303431511;0.017597943544387817
0.72;0.02158169448375702;0.02101697027683258;0.020798571407794952;0.01995294913649559
0.74;0.024383652955293655;0.023776499554514885;0.023524057120084763;0.02258293330669403
0.76;0.027508078143000603;0.026856958866119385;0.026566244661808014;0.025520190596580505
0.78;0.03098301775753498;0.03028644435107708;0.029952963814139366;0.028791818767786026
0.8;0.034834373742341995;0.03409096598625183;0.03370998799800873;0.03242294117808342
0.8200000000000001;0.03909385949373245;0.0383022241294384;0.037868842482566833;0.03644421696662903
0.84;0.043778739869594574;0.04293780401349068;0.04244694113731384;0.04087274521589279
0.86;0.048924606293439865;0.048033375293016434;0.04747968912124634;0.04574301466345787
0.88;0.054560337215662;0.05361808463931084;0.0529959462583065;0.05108323320746422
0.9;0.06070826202630997;0.05971471965312958;0.05901811271905899;0.05691543221473694
0.92;0.06742272526025772;0.06637775897979736;0.06560010462999344;0.06329214572906494
0.9400000000000001;0.07472522556781769;0.07362938672304153;0.07276347279548645;0.07023467868566513
0.96;0.08268232643604279;0.08153655380010605;0.08057425171136856;0.07780750095844269
0.98;0.09136241674423218;0.0901683121919632;0.08910038322210312;0.086077019572258
1.0;0.10084108263254166;0.09960119426250458;0.0984170138835907;0.09511683881282806
1.02;0.11129005253314972;0.11000766605138779;0.10869479924440384;0.10509331524372101
1.04;0.12283813953399658;0.12151816487312317;0.12006227672100067;0.11613233387470245
1.06;0.13572125136852264;0.1343701332807541;0.13275490701198578;0.12846367061138153
1.08;0.15016061067581177;0.14878690242767334;0.14699441194534302;0.14230401813983917
1.1;0.16631591320037842;0.16493092477321625;0.16294214129447937;0.15781167149543762
1.12;0.18436098098754883;0.182978093624115;0.18077486753463745;0.17515958845615387
1.1400000000000001;0.2042742669582367;0.20290957391262054;0.2004748433828354;0.1943318247795105
1.16;0.22599799931049347;0.22466926276683807;0.2219887375831604;0.21527732908725739
1.18;0.24935688078403473;0.2480829507112503;0.2451460212469101;0.23783069849014282
1.2;0.2741073966026306;0.27290788292884827;0.2697068452835083;0.2617590129375458
1.22;0.3000109791755676;0.29890504479408264;0.29543620347976685;0.2868334949016571
1.24;0.32678696513175964;0.3257933259010315;0.3220556080341339;0.3127829134464264
1.26;0.35418710112571716;0.35332345962524414;0.3493179976940155;0.3393665552139282
1.28;0.38195016980171204;0.38123270869255066;0.3769629895687103;0.36633041501045227
1.3;0.4098336398601532;0.4092769920825958;0.40474799275398254;0.39343762397766113
1.32;0.43761250376701355;0.4372291564941406;0.4324473440647125;0.4204677641391754
1.34;0.46509069204330444;0.4648911952972412;0.4598640203475952;0.4472280740737915
1.36;0.49209457635879517;0.4920874536037445;0.48682305216789246;0.4735475182533264
1.3800000000000001;0.5184800624847412;0.5186716914176941;0.5131787061691284;0.49928322434425354
1.4000000000000001;0.5441292524337769;0.5445241332054138;0.5388119220733643;0.5243183970451355
1.42;0.5689399242401123;0.5695405602455139;0.5636186003684998;0.5485509037971497
1.44;0.5928552150726318;0.593662679195404;0.5875404477119446;0.5719231963157654
1.46;0.6158241629600525;0.6168377995491028;0.6105249524116516;0.5943834781646729
1.48;0.6378259658813477;0.6390442848205566;0.6325499415397644;0.6159098148345947
1.5;0.6588384509086609;0.6602584719657898;0.6535919904708862;0.6364785432815552
1.52;0.6788321137428284;0.680449903011322;0.6736204624176025;0.6560594439506531
1.54;0.6978421211242676;0.6996530890464783;0.6926693320274353;0.6746852397918701
1.56;0.7158716320991516;0.7178703546524048;0.710740864276886;0.6923577785491943
1.58;0.7329385876655579;0.7351192235946655;0.7278521656990051;0.7090933322906494
1.6;0.7490754127502441;0.7514317035675049;0.7440347671508789;0.7249227166175842
1.62;0.7642881870269775;0.7668134570121765;0.7592942714691162;0.7398506999015808
