# The data in this file represent the relationship between the GOES flux ratio and the isothermal temperature of the solar soft X-ray-emitting plasma assuming photospheric abundances as modelled by CHIANTI.
# The data in this file were obtained on 2021-05-27.
#
log10temp_MK;ratioGOES16_1;ratioGOES16_2;ratioGOES17_1;ratioGOES17_2
0.0;3.4087540825566975e-06;3.049504812224768e-06;3.0279368274932494e-06;2.779143642328563e-06
0.02;5.404314379120478e-06;4.856223768001655e-06;4.8241195145237725e-06;4.4379830796970055e-06
0.04;8.381467523577157e-06;7.563859526271699e-06;7.5171356002101675e-06;6.930947620276129e-06
0.06;1.2760683603119105e-05;1.1563576663320418e-05;1.1496164916025009e-05;1.0622566151141655e-05
0.08;1.9138311472488567e-05;1.7411508451914415e-05;1.731413067318499e-05;1.6031406630645506e-05
0.1;2.8338772608549334e-05;2.5878625820041634e-05;2.573754682089202e-05;2.3877411877037957e-05
0.12;4.1505609260639176e-05;3.8036672776797786e-05;3.7831938243471086e-05;3.516251308610663e-05
0.14;6.018706699251197e-05;5.534002048079856e-05;5.504409273271449e-05;5.1248800446046516e-05
0.16;8.644135959912091e-05;7.972648018039763e-05;7.930290303193033e-05;7.395437569357455e-05
0.18;0.00012291970779187977;0.00011369885032763705;0.00011310147965559736;0.00010563241085037589
0.2;0.00017285994545090944;0.000160325420438312;0.00015949842054396868;0.0001491755247116089
0.22;0.00023993136710487306;0.00022310609347186983;0.00022198178339749575;0.0002078935067402199
0.24;0.0003281761601101607;0.0003059240407310426;0.00030441867420449853;0.0002854692575056106
0.26;0.0004418198950588703;0.00041288090869784355;0.0004108811845071614;0.00038580154068768024
0.28;0.0005855867639183998;0.0005485931760631502;0.0005459357053041458;0.0005132774240337312
0.3;0.0007654002401977777;0.0007188442396000028;0.000715295085683465;0.0006733839982189238
0.32;0.00098891940433532;0.0009311051107943058;0.000926332373637706;0.0008731995476409793
0.34;0.001266524544917047;0.001195459277369082;0.001189015805721283;0.0011222746688872576
0.36;0.0016115243779495358;0.001524819410406053;0.001516129937954247;0.0014328495599329472
0.38;0.0020400630310177803;0.0019348488422110677;0.0019232021877542138;0.001819790806621313
0.4;0.0025699222460389137;0.0024428260512650013;0.0024273765739053488;0.0022995255421847105
0.42;0.0032172095961868763;0.003064494812861085;0.0030442902352660894;0.0028870818205177784
0.44;0.0039956350810825825;0.0038133603520691395;0.0037873589899390936;0.00359540362842381
0.46;0.004912869073450565;0.004697207361459732;0.004664317239075899;0.004432064481079578
0.48;0.005972006823867559;0.005719489883631468;0.005678571294993162;0.005400548689067364
0.5;0.007176823914051056;0.006884345319122076;0.00683418195694685;0.006504978518933058
0.52;0.008529587648808956;0.00819452852010727;0.008133810944855213;0.007748177275061607
0.54;0.010038012638688087;0.009658046066761017;0.009585312567651272;0.009137927554547787
0.56;0.011713606305420399;0.011286615394055843;0.011200240813195705;0.010685566812753677
0.58;0.013569981791079044;0.013094021938741207;0.01299220323562622;0.01240441296249628
0.6;0.015622632578015327;0.015095878392457962;0.01497663464397192;0.014309537597000599
0.62;0.01788734272122383;0.01730811968445778;0.017169339582324028;0.016416385769844055
0.64;0.02037726156413555;0.019744107499718666;0.01958353817462921;0.018737919628620148
0.66;0.023107191547751427;0.022418847307562828;0.0222341176122427;0.02128872647881508
0.68;0.02609095722436905;0.0253464188426733;0.02513502910733223;0.02408248744904995
0.7000000000000001;0.029344048351049423;0.02854255959391594;0.028301792219281197;0.02713443897664547
0.72;0.032887235283851624;0.0320281945168972;0.03175516054034233;0.030464831739664078
0.74;0.036737728863954544;0.035820815712213516;0.035512350499629974;0.034090567380189896
0.76;0.040920257568359375;0.039945270866155624;0.039597976952791214;0.03803563863039017
0.78;0.04545602947473526;0.04442295432090759;0.044033233076334;0.04232076182961464
